,bill_id,summary_100_words_R1,summary_100_words_R2,summary_100_words_RL,summary_10_first_sentences_R1,summary_10_first_sentences_R2,summary_10_first_sentences_RL,summary_10_sentences_at_random_R1,summary_10_sentences_at_random_R2,summary_10_sentences_at_random_RL,summary_10_sentences_at_random_keep_order_R1,summary_10_sentences_at_random_keep_order_R2,summary_10_sentences_at_random_keep_order_RL
0,114_hr5743,0.14285713864900054,0.0,0.08814318414606719,0.2857142807188084,0.05076141635703107,0.26268312151480167,0.2788844571933779,0.04347825600248165,0.25864091784192605,0.19696969197687111,0.021164016251505855,0.18885278292916732
1,115_s2620,0.22222221722222232,0.033057846240011686,0.19999999999950002,0.18367346442107468,0.01587301088435531,0.14099049174526881,0.2828282778696052,0.08955223386054828,0.2583903551639048,0.2115384566290682,0.0610686973253311,0.12998812832136641
2,106_s3020,0.24460431194037582,0.0,0.1883383596255112,0.25477706515315035,0.02926828781249337,0.15998120464840618,0.23529411265813158,0.03571428073381767,0.18740708988078864,0.32258064017054006,0.042735037736504354,0.22497561265042834
3,106_s130,0.16216215721126548,0.0,0.1590682451606783,0.27142856651122454,0.08139534389196894,0.22137162856519688,0.1884057921686622,0.02209944262507358,0.16941862200268584,0.15037593488382625,0.011976042934492365,0.11868803406636314
4,103_hr181,0.09876542722755703,0.0,0.07053176549428994,0.137404576309073,0.02531645191475782,0.07768570038940717,0.1428571389166038,0.024096381884163715,0.08232354350609965,0.14159291614691846,0.028368790262059834,0.11116141284796757
5,106_s3069,0.06956521240983023,0.0,0.05179154365323274,0.04347825610586064,0.0,0.03987906708828646,0.027397255612686095,0.0,0.024312291165730183,0.07246376335223725,0.0,0.05317208945127714
6,114_hr3549,0.3188405753150599,0.009569373817451052,0.21455707652423342,0.3690476141050171,0.10727968856652156,0.360856673125213,0.35632183410424095,0.07751937494231148,0.3188206600096212,0.34682080427678846,0.061776056867369686,0.3201046524609641
7,107_s2592,0.18300653124012142,0.0,0.12948283446729944,0.1294963985507998,0.00999999601250159,0.1046608222934432,0.1904761854763306,0.039525686806543434,0.13755843595678213,0.21111110612654332,0.05283018372374557,0.20981991165439345
8,109_hr4680,0.07894736387898227,0.0,0.045068872098810185,0.035398225165244636,0.0,0.034359366106786915,0.0796019850508654,0.0,0.049729092737029836,0.16267942085117112,0.01486988347590721,0.12371838687568791
9,104_hr3339,0.13114753675759216,0.0,0.10342099166949828,0.1884816704531127,0.007380068884141564,0.1431766271990964,0.15662650102699974,0.009009004028896511,0.14441071051295562,0.22641508953586695,0.027303749455440045,0.1754285808711787
10,112_s3189,0.08333332835555585,0.0,0.06608187134441518,0.20858895254469506,0.029702965897461686,0.13536842300598448,0.17777777307654333,0.05825242258082796,0.13979155034430304,0.21138210886112777,0.02857142358775597,0.19207395791941714
11,110_hr1071,0.11940298128759202,0.0,0.07871678225694435,0.19913419458031156,0.005882348584951323,0.13390654050584386,0.29245282605019585,0.026578069520204452,0.1603972847193422,0.21004565778444995,0.006369422862390301,0.13985628224484944
12,108_hr107,0.16969696578585866,0.015999996436480795,0.12499185402421571,0.12440190900025201,0.026936022365065565,0.10950525329240034,0.24074073581318597,0.045901634679710236,0.22505302525408852,0.19354838209970096,0.02785514822759068,0.1611018381415837
13,109_s3787,0.1341463368233196,0.0,0.09676149109829502,0.09561752502722203,0.018691583810717446,0.0753826614524626,0.09278350018067835,0.01532566559856882,0.06122131936288963,0.1256038597344164,0.02909090412588514,0.08695246328061072
14,110_hr1719,0.08510637836124968,0.0,0.07451508789524225,0.2261904712159865,0.05194804703809946,0.2003469729596936,0.13513513036888256,0.009803916972801077,0.1240542271931887,0.09142856643265333,0.0,0.06845974871989471
15,105_s200,0.14925372750773505,0.0,0.07221861201666432,0.1002949803238749,0.004098355665905699,0.06307801878352852,0.15999999503450904,0.008565305534899174,0.12748311162672765,0.19494584340418888,0.029484024804255524,0.15704979425882895
16,108_hr3853,0.1359999966131201,0.0,0.07527618056467351,0.1868512067077742,0.025862064951044768,0.10730099366535173,0.1963636322686943,0.032332560008320875,0.12802759712446848,0.19795221400086208,0.03076922688564232,0.1472896489533306
